1.279025044696896202e+03 5.008701638919238235e+02 1.279023190094984102e+03 5.008532707850238808e+02 1.279000000000000000e+03 5.010000000000000000e+02 1.539526173210144043e+04 1.866978078933118184e+02 1.917380126953125000e+03 1.433636757812500719e+03 5.569593225826451288e+01 4.370677319335938591e+03 9.851459784605292214e+01 8.291847025146487795e+03 1.370062503252090380e+02 1.097546246582031381e+04 1.606809425319902687e+02 1.287851977569580049e+04 1.784616846065833613e+02 1.392443882110595769e+04 1.912710188908437487e+02 4.137583969101398651e+01 2.994278874950386804e+00 1.290835976600646973e+00 1.251973390579223633e+00 -2.002348673119422173e+01 1.384402421551052420e+00 3.010652532614255250e-02 9.102206055545833951e-01 1.427908928567395819e+00 2.146378597596612980e+00 1.654671641302554619e+00 1.579023220774594449e+00 -3.179116171853380024e-02 0.000000000000000000e+00 1.170211839854017342e+02 5.006443261445591020e+01
8.002575709345459245e+02 6.746686269435822680e+01 8.002107997824418817e+02 6.746398241296844844e+01 8.000000000000000000e+02 6.700000000000000000e+01 1.534006304550170898e+04 1.814357619088995648e+02 1.879033691406250000e+03 1.387549404296875309e+03 5.497108632755269042e+01 5.133484680175783978e+03 1.061422682574658864e+02 8.404685502929691211e+03 1.378145405266309922e+02 1.124606064697265720e+04 1.624888708929399570e+02 1.286033705108642789e+04 1.782629194579577074e+02 1.393037606872558717e+04 1.913295438535206756e+02 3.728839937158900852e+01 2.925277672312518007e+00 1.276444911956787109e+00 1.207088947296142578e+00 -4.286693424166115873e-01 1.411693645665759611e+00 5.433525882000034279e-02 8.653515210298000637e-01 1.385782202685578168e+00 2.071245145221926709e+00 1.629302030140580726e+00 1.457073336007064235e+00 -1.288658153887567437e-03 0.000000000000000000e+00 1.168062867067242081e+02 5.021437702137952641e+01
1.420793762724281351e+03 1.202915530216138933e+02 1.420775906270818723e+03 1.202782708929907045e+02 1.421000000000000000e+03 1.200000000000000000e+02 1.533169751930236816e+04 1.913590235902760526e+02 1.805368164062500000e+03 1.231158911132813046e+03 5.181155236052876489e+01 4.726594787597658978e+03 1.021781953547675243e+02 8.291071353759767590e+03 1.369901910987622387e+02 1.114322364807129088e+04 1.617060602112908612e+02 1.297668956146240635e+04 1.789198127049012328e+02 1.396994201873779275e+04 1.913501566969740963e+02 4.031705941019473016e+01 2.886083885821561168e+00 1.271330595016479492e+00 1.178110122680664062e+00 1.773676842537792808e+01 1.516937214627314123e+00 7.332512306494687326e-02 8.714643189861135397e-01 1.398394171399945485e+00 2.079792313831020589e+00 1.595089789377977851e+00 1.409135024144061887e+00 6.625535424955319996e-02 0.000000000000000000e+00 1.168348561130661807e+02 5.001889017380241853e+01
3.086211344769246239e+02 6.606285837740398392e+02 3.086122619689550675e+02 6.606023238571827960e+02 3.090000000000000000e+02 6.610000000000000000e+02 1.507441354179382324e+04 1.790651524638568333e+02 1.924425659179687500e+03 1.467336333007812755e+03 5.651682431510162985e+01 5.118667724609377728e+03 1.057769223288486842e+02 8.733057973632814537e+03 1.402778208031381837e+02 1.139381089111328583e+04 1.631882148040346294e+02 1.304365503814697149e+04 1.793159361063913764e+02 1.401017498428344516e+04 1.916223934271520477e+02 3.812170824690551996e+01 2.786759694193187364e+00 1.209221243858337402e+00 1.157059669494628906e+00 -4.412001675504756548e+01 1.448420327277196495e+00 4.313650180117023503e-02 8.327246566086873303e-01 1.299818978129353209e+00 1.968790099446209529e+00 1.402397030906935349e+00 1.398606238029325155e+00 -6.168536923449785547e-02 0.000000000000000000e+00 1.170973561149507987e+02 5.037063551777529113e+01
3.302182816968222596e+02 7.239442749550602230e+02 3.301972714011091625e+02 7.239204520261628204e+02 3.300000000000000000e+02 7.240000000000000000e+02 1.503017945861816406e+04 1.756089440225159137e+02 2.300556396484375000e+03 1.762258613281250973e+03 6.142060113789693787e+01 5.024335754394532159e+03 1.049560041290367423e+02 8.869904866943361412e+03 1.412330257145623875e+02 1.130788897155761697e+04 1.627395139329769620e+02 1.303775229766846132e+04 1.794448066144870495e+02 1.392987330307006778e+04 1.912809394202463409e+02 4.101608520225912002e+01 2.822558842244028199e+00 1.216156244277954102e+00 1.180844426155090332e+00 -8.708209104953536439e+01 1.344718984140055085e+00 2.903559332035399176e-02 7.994791435476616970e-01 1.323531422819806069e+00 1.988294883486683595e+00 1.394613004231000097e+00 1.478816543191594945e+00 -4.303133631091249356e-03 0.000000000000000000e+00 1.171286991509340538e+02 5.036391831735962654e+01
6.310991555409490275e+02 2.113726877659371155e+02 6.310562649629331418e+02 2.113920227842721431e+02 6.310000000000000000e+02 2.110000000000000000e+02 1.501958650970458984e+04 1.772044636459114599e+02 1.952165527343750000e+03 1.458423476562500582e+03 5.614052263071658899e+01 4.932601391601565410e+03 1.041839981415092637e+02 8.403865439453127692e+03 1.376468718162559242e+02 1.121590619445800985e+04 1.622922016124731499e+02 1.291215086425781737e+04 1.785221677650843617e+02 1.397071731994629044e+04 1.914946863601567486e+02 3.990670316421020658e+01 2.859343510996543714e+00 1.225503087043762207e+00 1.202894449234008789e+00 -4.517365881188666066e+01 1.356970350996617114e+00 1.844845439295583756e-02 8.421707191521091707e-01 1.338833205008442384e+00 2.012963516656580243e+00 1.474240094591833028e+00 1.474572906816019824e+00 -2.745093512604146468e-02 0.000000000000000000e+00 1.168765359036754035e+02 5.026807957155446616e+01
8.652603729705458591e+02 5.341362481569124157e+02 8.652142324815749816e+02 5.341444120700733720e+02 8.650000000000000000e+02 5.340000000000000000e+02 1.480367814636230469e+04 1.758602983719094937e+02 1.942698364257812500e+03 1.416541552734375728e+03 5.550797952561079285e+01 4.640710498046876637e+03 1.014200822495037215e+02 8.212123103027346588e+03 1.364533195295905443e+02 1.101740860473632711e+04 1.611025672258143970e+02 1.283616007110596001e+04 1.782537186894667514e+02 1.388333717742919725e+04 1.912069335949221056e+02 4.110419394563270856e+01 2.866291105542993822e+00 1.230105400085449219e+00 1.204159855842590332e+00 4.822513120095447903e+01 1.337076172478529834e+00 2.109213100036511079e-02 8.791707352351679772e-01 1.372290787522361777e+00 2.032305729778018932e+00 1.478032526510542510e+00 1.485127796520465893e+00 3.137935094003552194e-02 0.000000000000000000e+00 1.170363793931359311e+02 5.019493810705129988e+01
1.057107977780929559e+03 1.512246654768426311e+02 1.057066286002952438e+03 1.512013673469353989e+02 1.057000000000000000e+03 1.510000000000000000e+02 1.476654724311828613e+04 1.809594464473875348e+02 1.784649658203125000e+03 1.259957119140625537e+03 5.249295255898049106e+01 4.238070383300782851e+03 9.724058165300557732e+01 7.739512796630860976e+03 1.328028482935986574e+02 1.064991723327636828e+04 1.588413885475011966e+02 1.248193637329101693e+04 1.761811358673171242e+02 1.359206871353149290e+04 1.896070187557198210e+02 4.135127123200398813e+01 2.926483433723479521e+00 1.257281899452209473e+00 1.228072643280029297e+00 -6.305214427103224217e+00 1.377873625071323271e+00 2.323206608232131209e-02 9.104216802074496240e-01 1.435284054877265625e+00 2.111083867273089165e+00 1.579882298950618491e+00 1.509037952657809711e+00 -7.924563909241122417e-03 0.000000000000000000e+00 1.168485806569193386e+02 5.013362506439049326e+01
6.918221915364467804e+02 9.848365821633530004e+02 6.918253242730022521e+02 9.847901344641286414e+02 6.920000000000000000e+02 9.850000000000000000e+02 1.462719332885742188e+04 1.700381933952921258e+02 2.188322753906250000e+03 1.672597646484375673e+03 6.005057524215786913e+01 4.869379836425781832e+03 1.034781416451795621e+02 8.795752113037113304e+03 1.408103932056040151e+02 1.124299664367675723e+04 1.624015675642906729e+02 1.291683467254639072e+04 1.786984618007076620e+02 1.382369570510864287e+04 1.908017071969451877e+02 4.095165870602788516e+01 2.798757454581560999e+00 1.223850369453430176e+00 1.152112603187561035e+00 7.931917807665483622e+01 1.299173390248174131e+00 5.861645186078356939e-02 8.230796844878959240e-01 1.304150393410002939e+00 1.929161417962275804e+00 1.333218319493124859e+00 1.491955025752019992e+00 3.104283851969213970e-02 0.000000000000000000e+00 1.172581106742686927e+02 5.025020511153623204e+01
5.310856448801274610e+02 4.069200602930443438e+02 5.312995741004116326e+02 4.065437710764789472e+02 5.310000000000000000e+02 4.060000000000000000e+02 1.395098897171020508e+04 1.854378948869605210e+02 1.504805541992187500e+03 1.128161831054688264e+03 4.991643461161803685e+01 3.627641130371094732e+03 9.073999296474620735e+01 6.745681352539066211e+03 1.251353132846974603e+02 8.939664421386718459e+03 1.475412287039811474e+02 1.065958624771118411e+04 1.654935898683272626e+02 1.173322726181030157e+04 1.795768910513045284e+02 3.818156481675320890e+01 3.403482079684386541e+00 1.698992848396301270e+00 1.136378645896911621e+00 -5.498439568662581678e+01 1.361952901522129666e+00 3.311457155516855932e-01 9.850489549773233655e-01 1.531232151411429321e+00 2.441463398215013125e+00 1.816575933720798730e+00 2.361356872807093055e+00 -7.496567929268529440e-01 0.000000000000000000e+00 1.169726642017952258e+02 5.030004916304887530e+01
9.497364676092818172e+02 1.009139882965194261e+03 9.498018139960518056e+02 1.009116577071576216e+03 9.500000000000000000e+02 1.009000000000000000e+03 1.307058193588256836e+04 1.707572005667993835e+02 1.933633422851562500e+03 1.390966162109375546e+03 5.504023643620298145e+01 4.423109042968752874e+03 9.923997254573839655e+01 7.600740197753908433e+03 1.318780311596251806e+02 9.940147188720704435e+03 1.542424236871704011e+02 1.134686180572509875e+04 1.696529803539594639e+02 1.215717022674560576e+04 1.819013457036165562e+02 4.070490953749580854e+01 2.731215026432023407e+00 1.167179703712463379e+00 1.152454018592834473e+00 -2.508358157826621859e+00 1.398130675868981765e+00 1.261646777509128903e-02 8.107713179715413387e-01 1.327245958403814319e+00 1.969573717705446203e+00 1.362243152660482792e+00 1.328215747114954937e+00 -1.493508126841902595e-03 0.000000000000000000e+00 1.172704088096433281e+02 5.016891243393952493e+01
1.063615413938960046e+03 8.311334342527086392e+02 1.063616112560132478e+03 8.310826001879311207e+02 1.064000000000000000e+03 8.310000000000000000e+02 1.300730690383911133e+04 1.748233938140379564e+02 1.632726318359375000e+03 1.147864143066406541e+03 5.029716063234366885e+01 3.967562148437501946e+03 9.431898951020714605e+01 7.037074504394533506e+03 1.274941560586271265e+02 9.348547060546874491e+03 1.501362178812219099e+02 1.089791898376464997e+04 1.669416675646397721e+02 1.179839853576660062e+04 1.796727438998823061e+02 4.037749215005384684e+01 2.815778885745388482e+00 1.223701000213623047e+00 1.167132258415222168e+00 2.107022858942431043e+01 1.401849859741491899e+00 4.622758483365263515e-02 8.772926750707703558e-01 1.413319793738536223e+00 2.108987297771098834e+00 1.479963777167106365e+00 1.379678257767677607e+00 4.537181633905884581e-02 0.000000000000000000e+00 1.171829988471861270e+02 5.013283765225822464e+01
4.601055675761949715e+02 5.090079741255246972e+02 4.601009079726454161e+02 5.090429699971805917e+02 4.600000000000000000e+02 5.090000000000000000e+02 1.234614112854003906e+04 1.619941437216100724e+02 1.885861694335937500e+03 1.405323764648438328e+03 5.518455041487779766e+01 4.130919411621094696e+03 9.617687940117239975e+01 7.406190445556644590e+03 1.303789627470703465e+02 9.489792891845705526e+03 1.511480777538749010e+02 1.096430158432006829e+04 1.672753735404860436e+02 1.169437311981201128e+04 1.790870040182697096e+02 3.832735382549690684e+01 2.706023463424606312e+00 1.158191919326782227e+00 1.140020966529846191e+00 6.751381764350226433e+01 1.343214241421862187e+00 1.568906887858290133e-02 8.211325172281319640e-01 1.335137615710949577e+00 1.913300911890405631e+00 1.305756399779590460e+00 1.335299908699870031e+00 1.475750967811784164e-02 0.000000000000000000e+00 1.170228467133197086e+02 5.032262427603620836e+01
8.341044571476193141e+02 9.478584318270645781e+02 8.341070830053874943e+02 9.478642312420430471e+02 8.340000000000000000e+02 9.480000000000000000e+02 1.221866241836547852e+04 1.615883937369219439e+02 1.801664062500000000e+03 1.300053803710938155e+03 5.324218257061607318e+01 4.107396347656251237e+03 9.593057195821606342e+01 7.207671120605471515e+03 1.287011532984517146e+02 9.449850101318359521e+03 1.509618672464964959e+02 1.076824519378662080e+04 1.659454322777082496e+02 1.152790780136108333e+04 1.783908056100835040e+02 3.997475725384251888e+01 2.648764477141928531e+00 1.151454567909240723e+00 1.097553014755249023e+00 6.174329134208197445e+01 1.342934294494181335e+00 4.681170638965259645e-02 8.325597961071884434e-01 1.320772033473767815e+00 1.913128874291895043e+00 1.231792658756789116e+00 1.298677619350419477e+00 5.055178162013618248e-02 0.000000000000000000e+00 1.172400816207468210e+02 5.020531567227691738e+01
1.155720498700278085e+03 1.476742897735987583e+02 1.155753717796590763e+03 1.476706240374513754e+02 1.156000000000000000e+03 1.480000000000000000e+02 1.186818980407714844e+04 1.775380042425830993e+02 1.280836425781250000e+03 9.624128295898440228e+02 4.663022803401144500e+01 3.551964194335940192e+03 9.008123269519974485e+01 6.159529774169923257e+03 1.203751429096455183e+02 8.575905362548828634e+03 1.453262637130835060e+02 9.978260194854738074e+03 1.613865611691601885e+02 1.088804488540649436e+04 1.749579226378620262e+02 4.201125441719214848e+01 2.845702875890647743e+00 1.237372875213623047e+00 1.178835630416870117e+00 2.573612717939865746e+01 1.499945137993775379e+00 4.730768385935957276e-02 9.119753883744748935e-01 1.442220515292074401e+00 2.109680535881700791e+00 1.504423031637154295e+00 1.416322126850490193e+00 5.532399383515862468e-02 0.000000000000000000e+00 1.168472302072377005e+02 5.010252747577420962e+01
1.344524813644956566e+03 6.450434220241627372e+02 1.344522740893651871e+03 6.450679145806125234e+02 1.344000000000000000e+03 6.450000000000000000e+02 1.180451078987121582e+04 1.652017117353895230e+02 1.483841552734375000e+03 1.107878515625000318e+03 4.950922573235404656e+01 3.960412165527346133e+03 9.440343622968742920e+01 6.741282662353518390e+03 1.252020752317388457e+02 8.930622923583987358e+03 1.475263567594642211e+02 1.033323977966308667e+04 1.635159368035578495e+02 1.108973464569091811e+04 1.760005081784974834e+02 4.168612259164865463e+01 2.705458412097103249e+00 1.181323289871215820e+00 1.115539669990539551e+00 3.673664736250430995e-01 1.374931732204009327e+00 5.568638191146457750e-02 8.586282466090081611e-01 1.364871200462030698e+00 1.976120865447657415e+00 1.395518554530002397e+00 1.244434849655772446e+00 9.687647371370289306e-04 0.000000000000000000e+00 1.170921479107553722e+02 5.004402610918506156e+01
1.004406486299775793e+03 8.750504323724411506e+02 1.004354601697105295e+03 8.750308843050344194e+02 1.004000000000000000e+03 8.750000000000000000e+02 1.160116868591308594e+04 1.680485393702446117e+02 1.631321166992187500e+03 1.243765288085937982e+03 5.240573140023666099e+01 3.709800314941408033e+03 9.148029635709558249e+01 6.542078414306643936e+03 1.236044163134058067e+02 8.598728659057618643e+03 1.450618382858837379e+02 9.985084311828613863e+03 1.613893517225540961e+02 1.071666821182250715e+04 1.734522286296940763e+02 4.076723807035303793e+01 2.743979668410259087e+00 1.193010568618774414e+00 1.136834025382995605e+00 -4.461784363044040802e+00 1.395870321480823684e+00 4.708805161786455695e-02 8.443552310442961062e-01 1.376475554808602730e+00 2.028985905642059606e+00 1.422482238634577456e+00 1.293183731864590236e+00 -1.015105069589239406e-02 0.000000000000000000e+00 1.172045005088543093e+02 5.015155296867153112e+01
6.801274407593849674e+02 5.289045411826298277e+02 6.800502465722156558e+02 5.289540693045012176e+02 6.800000000000000000e+02 5.290000000000000000e+02 1.135754196739196777e+04 1.618790597531758237e+02 1.610530761718750000e+03 1.105929731445313109e+03 4.934134142514584909e+01 3.489107229003907378e+03 8.912510787379517296e+01 6.321247312011721988e+03 1.216361213841950644e+02 8.400322451782227290e+03 1.438681645428233935e+02 9.740439570465090583e+03 1.598233791895071363e+02 1.055321200698852590e+04 1.728187260128354126e+02 3.920720826510081025e+01 2.754208908865591887e+00 1.196625709533691406e+00 1.141944766044616699e+00 2.405656658701959927e+01 1.357027313728635720e+00 4.569594573593371845e-02 8.703668174831825644e-01 1.362900664024203623e+00 2.028659666824778718e+00 1.410664118521183674e+00 1.325286723897773911e+00 4.759927545203890276e-02 0.000000000000000000e+00 1.170332866454635052e+02 5.025329492743031778e+01
9.663065112229772922e+02 2.835016332601086120e+01 9.662514935081111389e+02 2.838120545741524126e+01 9.660000000000000000e+02 2.800000000000000000e+01 1.070130016517639160e+04 1.815611502040779044e+02 1.237617797851562500e+03 8.377809106445313319e+02 4.370999390179014199e+01 3.181007369384767117e+03 8.574085015329490034e+01 5.402705574951171911e+03 1.138311342311993712e+02 7.467620349121095387e+03 1.372272142206272179e+02 8.674269500885011439e+03 1.528385037232680759e+02 9.430982164306640698e+03 1.661891031780866115e+02 4.018118333543640119e+01 2.833913108577182260e+00 1.226743221282958984e+00 1.179701209068298340e+00 -2.688889918675673130e+01 1.593170981963914823e+00 3.834707329009157117e-02 8.924497152685121337e-01 1.484252085142282462e+00 2.167556780681798578e+00 1.481744183456600972e+00 1.414849734788859337e+00 -4.566270141758277390e-02 0.000000000000000000e+00 1.167877485009035041e+02 5.016191992865155669e+01
7.983398058329635205e+02 2.250928123479079659e+02 7.983080996909818623e+02 2.250796289513335466e+02 7.980000000000000000e+02 2.250000000000000000e+02 9.684809297561645508e+03 1.670089880985837567e+02 1.163851806640625000e+03 8.237668847656252638e+02 4.338281466662159858e+01 2.887487795410157560e+03 8.223435916124208234e+01 5.189799816894533251e+03 1.119811901755156498e+02 7.045332622680665736e+03 1.340857905927828142e+02 8.224965038757323782e+03 1.498301767459028895e+02 8.981028498382569524e+03 1.634438688144074661e+02 4.049420194669740880e+01 2.752882890656216386e+00 1.185815572738647461e+00 1.152023673057556152e+00 2.218206727308649562e+01 1.467313748775161519e+00 2.849675822948483095e-02 9.112440757323014839e-01 1.419843224085610478e+00 2.079717954565138083e+00 1.394897435649798290e+00 1.338419472748865857e+00 2.761904788714630854e-02 0.000000000000000000e+00 1.168839352497439847e+02 5.021538845206853097e+01
1.166569501593235827e+03 1.748974554707027096e+02 1.166572614142337898e+03 1.748472577546899629e+02 1.166000000000000000e+03 1.750000000000000000e+02 9.268462717056274414e+03 1.660826566879849224e+02 1.015313354492187500e+03 7.535889868164064183e+02 4.175044146824041746e+01 2.778974572753907978e+03 8.094016137938629640e+01 4.816110659790040700e+03 1.085373574603580522e+02 6.643708501281738791e+03 1.312387317533175519e+02 7.757878338928223457e+03 1.469273965268516520e+02 8.466576038360599341e+03 1.603495107345325437e+02 4.317848962592549356e+01 2.754782320878243596e+00 1.215113878250122070e+00 1.122759342193603516e+00 2.084330409198710043e+00 1.454314995539617961e+00 7.600484013030761599e-02 9.150549309828477362e-01 1.439665861157273907e+00 2.127391166416869428e+00 1.476216259845537948e+00 1.260874278853161723e+00 7.847655085440052858e-03 0.000000000000000000e+00 1.168606530795996719e+02 5.009917644727688923e+01
9.497778013358882845e+02 8.459280201559962507e+02 9.497174439137689888e+02 8.459464149082846234e+02 9.500000000000000000e+02 8.460000000000000000e+02 8.993053667068481445e+03 1.480986927992205153e+02 1.248603027343750000e+03 8.645268383789066320e+02 4.416884797396981099e+01 2.911763587646485121e+03 8.236988282397607009e+01 5.413396821289064064e+03 1.141072683548522093e+02 7.011088917846679578e+03 1.337145601389005378e+02 8.128941255035401809e+03 1.494031084796925484e+02 8.641610712738036455e+03 1.612335538634839338e+02 3.723782174256766808e+01 2.574432171930247648e+00 1.125846266746520996e+00 1.059673547744750977e+00 5.312402974163276781e+01 1.372771664772883371e+00 5.877598119412563715e-02 8.263872946562704769e-01 1.324271766383242621e+00 1.902103639332976437e+00 1.174986551525377898e+00 1.215451240822186474e+00 6.942278076628660699e-02 0.000000000000000000e+00 1.171900759579179692e+02 5.016874383850652208e+01
4.220652721647567773e+02 2.472233947927008160e+02 4.220467228635469041e+02 2.472376930748087318e+02 4.220000000000000000e+02 2.470000000000000000e+02 8.705854707717895508e+03 1.677121645787957789e+02 1.267622436523437500e+03 9.766155053710941729e+02 4.690259518468668887e+01 2.764768065185547584e+03 8.056901112076849358e+01 4.922781712036135104e+03 1.097292325374902333e+02 6.330065529174804396e+03 1.285292867097388694e+02 7.328481385040282476e+03 1.440007232208104426e+02 7.888784079132080478e+03 1.565109554763261599e+02 4.013838861860116225e+01 2.602581613861892240e+00 1.145627737045288086e+00 1.063266634941101074e+00 6.578461865133013475e+01 1.606306318536503408e+00 7.189167950542663110e-02 8.384088713584505470e-01 1.368169047528304372e+00 2.095266772224753105e+00 1.161142936288920069e+00 1.281855936774509708e+00 6.805472505873666478e-02 0.000000000000000000e+00 1.168934407465867622e+02 5.033406629869512727e+01
1.411520464588289769e+03 1.189829508060137044e+02 1.411538481366021870e+03 1.189796293925526527e+02 1.412000000000000000e+03 1.190000000000000000e+02 7.957351644515991211e+03 1.823560197142539892e+02 9.078846435546875000e+02 6.803984960937501683e+02 3.994056191803171885e+01 2.379326440429688773e+03 7.571973432668599457e+01 4.102001981811524274e+03 1.019220647880007107e+02 5.445859748229981051e+03 1.214660705299139494e+02 6.409762053222657414e+03 1.374430822358557123e+02 7.011553449859619832e+03 1.507808470166449410e+02 4.037896987547085814e+01 2.753322905555046329e+00 1.222192645072937012e+00 1.113748669624328613e+00 2.662791723168371760e+00 1.733112923996245058e+00 8.872903620045657913e-02 9.191851758804969741e-01 1.477011138102992449e+00 2.254170832281376935e+00 1.493208031734669206e+00 1.240982778350760984e+00 1.175591306751755383e-02 0.000000000000000000e+00 1.168341761345006944e+02 5.002181019741696133e+01
1.096381868368348250e+03 3.514308447396930433e+02 1.096405470629832507e+03 3.514082522552901651e+02 1.096000000000000000e+03 3.510000000000000000e+02 7.888904224395751953e+03 1.688991977345106648e+02 7.372340087890625000e+02 5.897512231445314228e+02 3.792421172497772375e+01 2.137974707031251455e+03 7.236711086779384061e+01 3.785415275268555433e+03 9.887523974209932476e+01 5.263108056640627183e+03 1.199280396623976799e+02 6.190641980590820822e+03 1.358060892686564785e+02 6.826815106964112601e+03 1.494658963139056596e+02 3.926519977726925958e+01 2.791741468259177239e+00 1.196795344352722168e+00 1.174183726310729980e+00 -1.916076596401673493e+00 1.554405762142480940e+00 1.889347092524118477e-02 9.413799933804037900e-01 1.577156138458366108e+00 2.320636564249558109e+00 1.432259143490505870e+00 1.378767437501192461e+00 -1.791533519136301322e-03 0.000000000000000000e+00 1.169471797883059168e+02 5.012171546706509417e+01
2.973898264832420182e+02 9.607735100446247998e+02 2.974978990406527259e+02 9.608815331003600022e+02 2.980000000000000000e+02 9.610000000000000000e+02 7.740621017456054688e+03 1.040475460820827038e+02 2.871381835937500000e+03 2.066600944824219368e+03 6.627497412164126445e+01 5.829154571838382253e+03 1.122879470525830641e+02 7.571491316223146896e+03 1.316804702830578719e+02 7.786917763671875946e+03 1.394154379835480597e+02 7.886564168090820203e+03 1.477590391210222265e+02 7.941351371765137628e+03 1.568694431004646219e+02 4.060437289228865865e+01 1.793998791131141024e+00 8.237395882606506348e-01 6.944472193717956543e-01 3.964602428263577139e+01 9.314317808819900790e-01 1.569578186254948493e-01 5.034364304275700253e-01 7.447209761322242105e-01 9.977388913973755935e-01 5.986375580427005794e-01 5.621662891021008690e-01 9.643601636290721757e-02 0.000000000000000000e+00 1.172456994553189844e+02 5.037453636487832398e+01
6.306820787149687249e+02 4.247081163159435846e+02 6.306733371744437591e+02 4.246656329337529883e+02 6.310000000000000000e+02 4.250000000000000000e+02 7.708469280242919922e+03 1.630912268977569113e+02 8.809561157226562500e+02 6.332144970703126319e+02 3.875286270297694813e+01 2.416939241943360230e+03 7.623948176845293290e+01 4.169841601562500728e+03 1.025661298203657879e+02 5.554007276611329871e+03 1.224645119843158625e+02 6.434885586395263999e+03 1.375756082312344120e+02 7.045080034637449899e+03 1.512777966991170899e+02 4.009688933368580877e+01 2.699442626973644455e+00 1.184001445770263672e+00 1.107414484024047852e+00 3.604750838256329359e+01 1.551135556621419997e+00 6.468485492126352376e-02 8.684050099579149196e-01 1.375323055223075075e+00 2.113835044119542150e+00 1.341089801867448195e+00 1.287136429015047767e+00 8.349660670455616440e-02 0.000000000000000000e+00 1.169817558723536592e+02 5.026868594858501638e+01
2.850148808091434489e+02 7.403408424397466661e+02 2.850006187413497969e+02 7.403626172858314476e+02 2.850000000000000000e+02 7.400000000000000000e+02 7.588510911941528320e+03 1.589509523183800184e+02 9.851602172851562500e+02 7.433977807617191047e+02 4.165207332657456618e+01 2.382412440185548348e+03 7.571271149150905444e+01 4.302799765625002692e+03 1.039888660985441362e+02 5.574958499145508540e+03 1.225065895045891011e+02 6.487029220428466942e+03 1.382103566436438769e+02 6.962888242187499600e+03 1.505697881458791301e+02 4.031796893087334155e+01 2.579823877357421136e+00 1.135919928550720215e+00 1.053635120391845703e+00 -1.336407021967836251e+01 1.573609413394554624e+00 7.243891588719530983e-02 8.586550793953581229e-01 1.386466448902559767e+00 2.044606934914965812e+00 1.280688727117783365e+00 1.119772266141896289e+00 -4.051579997765042407e-02 0.000000000000000000e+00 1.171367071278713610e+02 5.037819177358257150e+01
6.211939970520104026e+01 8.320138940407981636e+02 6.218741690172810621e+01 8.319508501189156959e+02 6.200000000000000000e+01 8.320000000000000000e+02 7.502303541183471680e+03 1.574110212604498997e+02 9.014952392578125000e+02 6.412894580078128683e+02 3.879035518364634072e+01 2.067000305175781250e+03 7.147612711980745814e+01 3.828162644653322332e+03 9.919904914215665315e+01 5.069192916564942607e+03 1.183245969906119086e+02 6.017771235656740828e+03 1.345610575475423047e+02 6.628754785156249454e+03 1.482206098591276202e+02 3.931575380755160865e+01 2.682974887943084141e+00 1.197552919387817383e+00 1.078018784523010254e+00 -1.736880052157995280e+01 1.490549453157957505e+00 9.981532584456676016e-02 9.473182833362697730e-01 1.481321999485261554e+00 2.282325744144726443e+00 1.409893034234337428e+00 1.186364589850846585e+00 -7.749777544699743004e-02 0.000000000000000000e+00 1.171816226262795340e+02 5.044857761859433509e+01
1.045154755387761270e+03 8.021742293695622266e+02 1.045168481634836780e+03 8.022087807315642749e+02 1.045000000000000000e+03 8.020000000000000000e+02 7.085489810943603516e+03 1.666155278803850592e+02 9.634439086914062500e+02 7.284093310546877547e+02 4.142501871204127184e+01 2.109017575683594259e+03 7.197795067450019246e+01 3.834204457397463102e+03 9.938754596941835473e+01 5.026495445709228989e+03 1.179158389212914955e+02 5.855956068420410702e+03 1.334061931139068804e+02 6.290785243682860710e+03 1.458892298032624240e+02 3.922867493086536683e+01 2.587588284914891457e+00 1.136885643005371094e+00 1.059444665908813477e+00 4.091393278883275286e+01 1.691654966427512230e+00 6.811676932768839787e-02 8.741741037693877558e-01 1.414013325656935161e+00 2.147059261163788868e+00 1.219554669393636104e+00 1.195377380902106879e+00 8.417938449411188628e-02 0.000000000000000000e+00 1.171687209399574101e+02 5.013862343410622913e+01
2.017402892375772012e+02 4.984370894185363454e+02 2.017512082963096987e+02 4.984005886471972531e+02 2.020000000000000000e+02 4.980000000000000000e+02 6.957026203155517578e+03 1.498084130077818941e+02 9.176829223632812500e+02 6.520266479492188409e+02 3.939317211494073234e+01 2.374574003906252074e+03 7.568244944699451082e+01 3.939426151733400275e+03 1.003573839938782584e+02 5.241677802734374382e+03 1.199920738908652282e+02 5.965015426483155352e+03 1.343038727424196850e+02 6.395908440093992795e+03 1.468850463158427715e+02 3.993193548436868667e+01 2.564659114298165843e+00 1.129040598869323730e+00 1.047659516334533691e+00 8.221805379438082184e+01 1.482219470237941428e+00 7.207985489298529558e-02 8.425530480816869616e-01 1.336956006585082068e+00 1.997676528455591960e+00 1.100838189150209701e+00 1.271484923258882738e+00 2.376476835228658047e-02 0.000000000000000000e+00 1.170168763894014035e+02 5.040405804313115112e+01
