163.50498600,-49.94597060,1740.07390000,1977.95900000,27443.57000000,176.48720000,0.00000184,0.00000164
163.50375750,-49.82145290,952.26490000,1977.26720000,18654.87000000,150.89150000,0.00000213,0.00000200
163.50411090,-49.89240890,1401.12620000,1976.29390000,1893.44200000,70.95266000,0.00000784,0.00000721
163.50308250,-49.74659860,478.67270000,1977.09310000,757.91910000,61.53838000,0.00001509,0.00001091
163.50517170,-50.06966260,2522.94750000,1974.67210000,934.49550000,76.74438000,0.00001166,0.00001060
163.50226240,-49.77117360,634.15330000,1972.86360000,22497.12000000,162.76290000,0.00000198,0.00000186
163.50480830,-50.07204680,2537.65600000,1973.06530000,809.90880000,63.35101000,0.00001482,0.00001072
163.50358950,-49.94152740,1711.98110000,1972.50160000,741.15790000,76.26734000,0.00001482,0.00000917
163.50379190,-50.11211360,2791.21900000,1967.58630000,725.80430000,67.83057000,0.00001919,0.00000885
163.49997680,-49.79549820,787.99860000,1962.71450000,4394.93800000,88.65918000,0.00000520,0.00000444
163.49879150,-49.73243960,388.94810000,1959.96400000,942.79050000,66.51392000,0.00001067,0.00001053
163.49866290,-49.89712280,1430.87350000,1953.88900000,12046.56000000,126.26900000,0.00000293,0.00000255
163.49513890,-49.68784400,106.86830000,1946.58790000,1044.29400000,60.91039000,0.00001306,0.00000976
163.49482060,-49.89651460,1426.92700000,1938.14720000,403235.20000000,615.61020000,0.00000048,0.00000042
163.49522040,-49.78204610,702.75870000,1943.71830000,2028.46400000,71.91114000,0.00000787,0.00000695
163.49493300,-49.75942400,559.50920000,1943.29050000,1581.71100000,69.17089000,0.00000824,0.00000790
163.49496350,-49.83564780,1041.70540000,1940.97740000,663.37550000,63.78285000,0.00001450,0.00001344
163.49332000,-49.72042570,312.93710000,1938.04310000,4767.24200000,89.41480000,0.00000576,0.00000386
163.49516320,-50.10442600,2742.46950000,1932.82410000,3589.18900000,82.37777000,0.00000641,0.00000545
163.49440330,-49.97711620,1936.79920000,1933.86400000,631.55180000,63.89878000,0.00001610,0.00001200
163.49132290,-49.89982490,1447.89650000,1923.88540000,5119.32800000,92.95373000,0.00000498,0.00000437
163.49208030,-49.98833560,2007.84810000,1924.14780000,1508.09100000,67.56758000,0.00001036,0.00000830
163.49188870,-49.98996940,2018.09740000,1923.20250000,2347.91800000,74.77214000,0.00000740,0.00000681
163.49209950,-50.08340190,2609.26340000,1921.06180000,4918.73000000,91.23953000,0.00000516,0.00000404
163.48981650,-49.79628730,792.75000000,1921.17740000,1902.27000000,71.16703000,0.00000862,0.00000744
163.48962100,-49.84584290,1106.30070000,1918.78230000,1389.00600000,67.74733000,0.00000958,0.00000872
163.48776440,-49.67194710,5.89440000,1916.91880000,5678.56600000,92.11962000,0.00000492,0.00000387
163.49069380,-50.06334160,2482.39090000,1915.99060000,4186.09700000,87.35706000,0.00000559,0.00000437
163.48910330,-49.85151440,1141.93790000,1916.21920000,882.37630000,69.50166000,0.00001264,0.00001000
163.48943200,-49.95343360,1786.94090000,1914.42300000,1605.44500000,68.29623000,0.00000896,0.00000856
163.48725520,-49.75136310,508.48520000,1912.21860000,10038.20000000,117.56970000,0.00000326,0.00000276
163.48796570,-49.89565380,1421.28090000,1910.31580000,1910.71000000,70.77750000,0.00000825,0.00000800
163.48725400,-49.83217880,1019.76720000,1909.57400000,1826.40800000,70.89279000,0.00000881,0.00000705
163.48564210,-49.71275570,264.15810000,1906.82580000,1602.78700000,67.61967000,0.00001101,0.00000726
163.48490040,-49.85350020,1154.68900000,1899.22050000,7145.64500000,104.04150000,0.00000411,0.00000368
163.48429680,-49.73227550,387.50920000,1900.80740000,837.01700000,63.88295000,0.00001423,0.00001040
163.48521320,-49.90708710,1493.60120000,1898.86980000,1164.28700000,69.33500000,0.00001192,0.00000856
163.48467110,-50.07296130,2543.08670000,1891.21350000,5007.48700000,92.34682000,0.00000523,0.00000394
163.48484780,-50.13675290,2946.68700000,1889.98000000,1915.33400000,69.54507000,0.00000975,0.00000671
163.48485350,-50.13826650,2956.14110000,1889.94530000,1334.31800000,66.14211000,0.00001342,0.00000689
163.48440360,-50.14621430,3006.35420000,1887.76930000,645.56450000,61.10209000,0.00001820,0.00001064
163.48176960,-49.84015630,1069.99330000,1886.97740000,918.95680000,66.75732000,0.00001114,0.00001102
163.48178030,-49.92777870,1624.50700000,1884.09340000,2651.16600000,76.74367000,0.00000682,0.00000645
163.47979920,-49.90560510,1484.13050000,1876.71840000,3547.81300000,83.17578000,0.00000607,0.00000532
163.47637940,-49.81538540,913.30990000,1865.64220000,7385.52400000,105.77090000,0.00000368,0.00000342
163.47662650,-49.99415630,2044.27380000,1860.84410000,182588.60000000,418.57310000,0.00000076,0.00000061
163.47721120,-49.98186040,1966.52610000,1863.82040000,1503.94400000,68.13840000,0.00000948,0.00000836
163.47677140,-50.05201250,2410.36130000,1859.75550000,34939.70000000,196.05250000,0.00000160,0.00000155
163.47624880,-49.99212810,2031.52910000,1859.50830000,4395.02300000,88.72667000,0.00000530,0.00000467
163.47364270,-49.69239000,135.11980000,1858.47810000,2109.53800000,70.82455000,0.00000972,0.00000606
163.47523750,-50.02170590,2218.53880000,1854.50180000,4452.79100000,89.25373000,0.00000509,0.00000478
163.47207190,-49.68676390,99.51390000,1852.14870000,2694.27700000,74.98221000,0.00000722,0.00000567
163.47283890,-49.83066760,1009.91240000,1850.69890000,5607.35800000,96.47052000,0.00000422,0.00000405
163.47454980,-50.07386980,2548.50560000,1850.03880000,814.07240000,64.03658000,0.00001370,0.00001121
163.47150390,-49.93923020,1696.71120000,1841.91760000,2210.23400000,73.89628000,0.00000719,0.00000710
163.46948910,-49.68106210,63.17900000,1841.64770000,604.47110000,68.64238000,0.00001713,0.00000993
163.46972160,-49.82851560,996.22380000,1838.00940000,4519.85700000,89.27397000,0.00000516,0.00000465
163.47143400,-49.99949910,2078.01070000,1839.51180000,702.25200000,77.51236000,0.00001477,0.00000909
163.46880070,-49.76972500,624.29160000,1836.23610000,1541.39300000,68.98698000,0.00000959,0.00000804
163.46748150,-49.67188420,5.02730000,1833.91690000,4366.91900000,85.04582000,0.00000630,0.00000390
163.46944560,-49.95818330,1816.64860000,1832.89550000,2259.98300000,74.26153000,0.00000750,0.00000707
163.46849560,-49.87738380,1305.38920000,1831.49210000,14347.34000000,135.38500000,0.00000266,0.00000233
163.46826190,-49.99849570,2071.61940000,1826.85770000,882.14300000,66.30043000,0.00001384,0.00001009
163.46832530,-50.05553050,2432.48390000,1825.20890000,1027.76800000,68.78603000,0.00001291,0.00000959
163.46625420,-49.99875670,2073.20070000,1818.66930000,3908.13300000,85.73435000,0.00000557,0.00000524
163.46391010,-49.74518790,468.93450000,1816.86430000,1843.94400000,70.67019000,0.00000899,0.00000763
163.46289110,-49.67645150,34.02180000,1814.79360000,1898.01300000,69.06836000,0.00001053,0.00000630
163.46390980,-50.01176190,2155.42800000,1808.70430000,4973.80300000,92.35438000,0.00000457,0.00000456
163.46094130,-49.69674810,162.42970000,1806.31090000,3854.86800000,83.60580000,0.00000613,0.00000491
163.46342270,-50.08714670,2632.40310000,1804.47910000,1501.19900000,68.48196000,0.00001156,0.00000797
163.45973960,-49.72432230,336.55610000,1800.48860000,909.35790000,62.87048000,0.00001241,0.00001224
163.46162790,-50.13721440,2949.11990000,1795.70300000,3600.79800000,82.33287000,0.00000663,0.00000519
163.46030270,-50.13753570,2951.00660000,1790.42490000,2323.14500000,72.42490000,0.00000945,0.00000652
163.45951300,-49.83105710,1012.00380000,1796.25180000,1117.17600000,66.87257000,0.00001103,0.00000888
163.45885300,-50.00124900,2088.78880000,1788.52080000,822.88240000,64.36256000,0.00001462,0.00001079
163.45474880,-49.91721990,1557.14470000,1774.25270000,4913.40400000,91.55479000,0.00000548,0.00000448
163.45433710,-49.88876280,1376.98670000,1773.52780000,634.89760000,71.05510000,0.00001679,0.00001037
163.45313160,-49.74641200,476.45770000,1772.93710000,851.31650000,64.77697000,0.00001344,0.00001095
163.45384440,-49.97172370,1901.94290000,1768.95170000,9790.91700000,116.71810000,0.00000340,0.00000295
163.45132030,-49.67885200,48.97660000,1767.49850000,680.60970000,63.49988000,0.00002146,0.00000787
163.45052060,-49.76444030,590.31640000,1761.82520000,916.39130000,67.83008000,0.00001369,0.00000988
163.45286100,-50.10951720,2773.74710000,1761.05180000,1350.95900000,69.25599000,0.00001246,0.00000731
163.44862410,-49.73225670,386.72470000,1754.86100000,4503.18600000,89.25214000,0.00000574,0.00000437
163.44870350,-49.73507570,404.66550000,1755.03820000,320774.80000000,556.93430000,0.00000054,0.00000051
163.44802480,-49.73349710,394.63430000,1752.30810000,11763.47000000,124.85940000,0.00000328,0.00000284
163.44981890,-49.69538990,153.59920000,1760.78380000,950.23830000,63.07301000,0.00001319,0.00001001
163.44929880,-49.72438840,336.99680000,1757.71360000,2056.21200000,73.00427000,0.00000820,0.00000651
163.44851720,-49.74749360,483.25950000,1753.93680000,4258.62300000,88.44746000,0.00000523,0.00000441
163.44803230,-49.72545390,343.58390000,1752.74610000,1047.25700000,68.95136000,0.00001213,0.00000881
163.44766480,-49.77639040,665.95030000,1749.52010000,1669.95100000,70.08719000,0.00000911,0.00000756
163.44874630,-50.00527370,2113.97090000,1747.05460000,789.17860000,67.88051000,0.00001604,0.00000932
163.44677000,-49.94125580,1709.02360000,1740.98680000,4553.80300000,89.57011000,0.00000556,0.00000444
163.44513710,-49.77460440,654.69420000,1739.30150000,12766.79000000,130.07140000,0.00000277,0.00000256
163.44444140,-49.70010370,183.22950000,1738.71690000,1150.84000000,64.48023000,0.00001216,0.00000906
163.44360260,-49.86768990,1243.55740000,1730.25590000,706.76850000,70.95192000,0.00001545,0.00000909
163.44216540,-49.68255700,72.23010000,1729.57250000,884.74050000,71.69553000,0.00001890,0.00000711
163.44376850,-50.06453170,2488.88330000,1725.48020000,1293.23100000,67.57069000,0.00001169,0.00000924
163.44314330,-49.98912510,2011.77420000,1724.87990000,4551.78900000,89.96518000,0.00000510,0.00000448
163.44061190,-49.97320750,1911.12220000,1715.13050000,1261.51400000,66.52896000,0.00001136,0.00000867
163.33320120,-49.94800370,1749.82060000,1278.27840000,4317.94600000,87.67639000,0.00000603,0.00000425
163.33335090,-50.04192180,2344.03710000,1277.12830000,3675.53100000,84.67632000,0.00000643,0.00000550
163.33324210,-50.01656380,2183.62960000,1277.16370000,2112.46800000,73.60488000,0.00000831,0.00000705
163.32900670,-49.76793310,610.56850000,1264.77840000,7571.61100000,107.35820000,0.00000380,0.00000342
163.32973880,-49.99552490,2050.45700000,1263.18870000,32924.63000000,190.65670000,0.00000191,0.00000145
163.32848370,-49.86791790,1243.12450000,1260.54350000,28783.69000000,179.80670000,0.00000200,0.00000153
163.31817470,-49.81955110,936.95490000,1219.64770000,1362.10900000,68.17186000,0.00001113,0.00000878
163.31023570,-50.02088630,2210.68160000,1183.40530000,50646.50000000,230.89900000,0.00000156,0.00000115
163.30910800,-50.07102970,2527.92970000,1177.99430000,332333.20000000,560.53680000,0.00000057,0.00000046
163.30735190,-49.81438070,904.10960000,1175.62770000,1045.91600000,66.62003000,0.00001269,0.00000901
163.30612230,-49.81584000,913.42970000,1170.62590000,1067.76900000,66.06996000,0.00001275,0.00000979
163.30752210,-50.14417930,2990.17580000,1170.64260000,777.57050000,87.83573000,0.00001699,0.00000982
163.30681670,-50.09996590,2711.05910000,1168.39290000,3392.81800000,84.11520000,0.00000622,0.00000588
163.30661570,-50.08030970,2586.62770000,1167.87230000,6609.87800000,102.07820000,0.00000448,0.00000388
163.30594380,-49.87083940,1261.33510000,1168.57450000,6003.01300000,97.47420000,0.00000475,0.00000385
163.30726940,-50.14038870,2966.58690000,1169.23780000,1048.18000000,76.66225000,0.00001355,0.00000995
163.29996160,-49.96989710,1887.93160000,1142.52950000,4116.26500000,86.51713000,0.00000638,0.00000446
163.29938220,-49.98459040,1980.92140000,1139.86650000,26141.79000000,172.32830000,0.00000219,0.00000164
163.29852430,-49.75203870,509.68030000,1140.43430000,3030.27100000,81.75282000,0.00000628,0.00000562
163.29847090,-49.81630200,916.13570000,1139.31210000,935.51150000,66.73263000,0.00001347,0.00000980
163.29471140,-49.93440040,1663.30810000,1121.78420000,2719.44500000,76.62590000,0.00000795,0.00000567
163.29410900,-49.93126430,1643.47060000,1119.30990000,19305.95000000,151.13650000,0.00000252,0.00000186
163.29402410,-49.89120340,1390.05530000,1119.68200000,10963.91000000,120.96330000,0.00000345,0.00000254
163.29312830,-49.99640810,2055.64820000,1114.35190000,7185.26700000,104.06420000,0.00000457,0.00000327
163.29310480,-50.01239530,2156.80220000,1114.01160000,6611.50200000,101.34970000,0.00000441,0.00000362
163.29100720,-49.79154640,758.77880000,1109.77190000,7663.22900000,106.77440000,0.00000583,0.00000355
163.29169000,-49.80475920,843.01070000,1111.97400000,674.00900000,67.25666000,0.00001408,0.00001401
163.29117990,-49.89452930,1411.06450000,1107.93150000,17685.95000000,145.61280000,0.00000285,0.00000210
163.29165310,-49.93517770,1668.32910000,1109.28300000,2013.44800000,72.17782000,0.00000851,0.00000670
163.29164080,-49.90392180,1470.47710000,1109.76540000,1213.67300000,67.57289000,0.00001067,0.00001063
163.29060780,-49.74988970,495.82760000,1108.29940000,1317.81000000,69.18487000,0.00001129,0.00000890
163.25903360,-49.67783790,39.83500000,980.10630000,9958.54200000,118.58890000,0.00000319,0.00000295
163.26057190,-50.12130900,2845.58840000,980.51160000,1594.66300000,71.98598000,0.00001112,0.00000823
163.25915360,-49.70001220,180.02010000,980.42990000,1670.93600000,71.60876000,0.00000942,0.00000765
163.25992300,-50.11101030,2780.41040000,977.90610000,1523.38900000,70.13930000,0.00001058,0.00000947
163.25864200,-50.01102220,2147.87500000,973.84170000,915.07360000,67.88982000,0.00001368,0.00001048
163.25841640,-50.08347550,2605.86350000,972.15810000,775.80460000,71.07401000,0.00001507,0.00001120
163.25744230,-50.09580460,2683.99120000,968.04360000,762.57920000,70.49198000,0.00001331,0.00001330
163.25518710,-49.87282740,1273.48390000,961.97970000,686.04810000,74.28580000,0.00001622,0.00001001
163.25514840,-50.11155740,2783.66750000,958.83200000,958.33040000,76.44820000,0.00001436,0.00001042
163.25479880,-49.99705120,2059.12570000,958.63910000,797.12530000,65.19582000,0.00001530,0.00001109
163.25435180,-50.13821880,2952.78520000,954.99650000,759.70250000,81.48307000,0.00001851,0.00001142
163.25263450,-50.01373770,2164.86520000,949.67860000,967.01450000,66.92120000,0.00001294,0.00000941
163.25126880,-49.88854270,1372.69370000,945.98300000,748.86710000,70.59035000,0.00001354,0.00001251
163.24996250,-49.69013530,117.58020000,942.79640000,8343.29200000,111.50910000,0.00000358,0.00000322
163.25025440,-49.96623070,1864.25290000,940.26440000,5171.37200000,92.52115000,0.00000544,0.00000421
163.25047500,-49.93718910,1680.37840000,941.40190000,1355.00100000,67.15160000,0.00001254,0.00000878
163.24969560,-49.90530210,1478.78520000,938.72780000,9271.83800000,112.88300000,0.00000391,0.00000304
163.24931000,-50.11951380,2834.00510000,934.97900000,758.61610000,73.57674000,0.00001425,0.00001409
163.24865410,-50.14096220,2969.83860000,931.97810000,3049.37000000,81.83121000,0.00000770,0.00000592
163.24695010,-49.84102970,1072.11560000,928.38160000,2044.57800000,72.13364000,0.00000867,0.00000720
163.24683980,-49.86966020,1253.34130000,927.67070000,2230.75200000,73.09682000,0.00000917,0.00000614
163.24628050,-49.67237530,5.13420000,928.03790000,1429.09100000,69.47314000,0.00001196,0.00000705
163.24461340,-49.97306030,1907.43650000,917.16040000,19177.26000000,150.59130000,0.00000266,0.00000190
163.24336330,-49.72108020,313.27160000,915.34220000,58017.36000000,249.22260000,0.00000124,0.00000115
163.24343380,-49.76677250,602.34010000,915.01210000,19102.99000000,153.06810000,0.00000237,0.00000207
163.24375300,-50.01073760,2145.92020000,913.38800000,1240.56800000,67.74301000,0.00001254,0.00000791
163.24185390,-49.80977260,874.38780000,908.00740000,5880.32100000,97.70961000,0.00000481,0.00000402
163.23986540,-50.10721400,2756.29640000,896.47520000,5556.19100000,97.07665000,0.00000479,0.00000458
163.23804960,-49.73571300,405.78000000,893.50780000,3621.39100000,85.79925000,0.00000604,0.00000501
163.23834230,-49.69573850,152.96050000,895.29280000,741.94690000,68.36426000,0.00001380,0.00001266
163.23893450,-50.09182740,2658.69900000,892.99840000,793.09700000,71.95702000,0.00001315,0.00001216
163.23716880,-50.02597600,2242.03930000,886.52620000,1203.25600000,70.05811000,0.00001176,0.00000862
163.23666520,-49.91864420,1563.14480000,885.58160000,1446.06300000,66.45385000,0.00001099,0.00000810
163.23674780,-49.88162180,1328.93350000,886.52440000,1242.38000000,68.61971000,0.00001116,0.00000822
163.23545220,-49.78470190,715.72310000,882.23500000,6048.14600000,98.88588000,0.00000438,0.00000394
163.23544540,-49.89177820,1393.05400000,880.85740000,2821.95300000,77.63057000,0.00000739,0.00000568
163.23527790,-50.12980610,2899.16140000,877.65710000,15066.34000000,138.47520000,0.00000270,0.00000250
163.23416040,-50.08706450,2628.70260000,873.61460000,1852.81200000,72.61140000,0.00000987,0.00000798
163.23262760,-49.78433130,713.33930000,870.75190000,2141.49300000,74.32049000,0.00000844,0.00000605
163.23218490,-49.73939430,428.98680000,869.51100000,893.06190000,66.93137000,0.00001214,0.00001022
163.23131480,-49.72222890,320.41840000,866.09130000,5255.52000000,96.33036000,0.00000452,0.00000387
163.23176090,-49.99661420,2056.07590000,865.01970000,2186.61400000,80.38326000,0.00000073,0.00000065
163.23124510,-49.95582260,1798.30080000,862.93880000,3500.64400000,81.83557000,0.00000692,0.00000575
163.23042410,-49.76663970,601.39500000,861.85730000,10484.55000000,120.87400000,0.00000323,0.00000284
163.22952770,-49.75668800,538.34990000,858.35420000,2032.11900000,74.03726000,0.00000818,0.00000734
163.22743790,-49.69413400,142.94350000,850.50760000,691.05360000,78.31437000,0.00001708,0.00001050
163.22678040,-50.03367460,2290.73100000,843.96840000,2247.00300000,74.26926000,0.00000856,0.00000658
163.22640400,-50.02478000,2234.48240000,842.94090000,781.88760000,76.23756000,0.00001596,0.00000985
163.22448820,-50.10540640,2744.66770000,834.11380000,929.68660000,70.40170000,0.00001418,0.00001030
163.22361460,-49.98523570,1984.34300000,831.68590000,3047.11600000,79.93376000,0.00000734,0.00000486
163.22313130,-50.06432810,2484.81370000,829.10630000,1820.82800000,72.38661000,0.00000897,0.00000830
163.22235150,-49.84874480,1120.83570000,827.96970000,5082.61000000,92.15417000,0.00000539,0.00000431
163.22288140,-50.01995430,2203.82370000,828.60000000,764.85140000,82.05989000,0.00001660,0.00000969
163.22111440,-49.72514520,338.82390000,824.31910000,6449.19800000,102.12070000,0.00000428,0.00000393
163.22131760,-49.84996750,1128.54640000,824.04520000,1618.97200000,69.60721000,0.00000982,0.00000768
163.22153980,-50.12003280,2837.12790000,822.07730000,1993.19200000,74.62643000,0.00000844,0.00000787
163.22108520,-49.95479570,1791.71030000,821.61100000,1391.05000000,68.63781000,0.00001171,0.00000817
163.22002690,-49.71057280,246.62970000,820.03100000,9017.25500000,114.82320000,0.00000345,0.00000325
163.22062100,-50.06119580,2464.86840000,818.80990000,3769.78700000,86.13319000,0.00000613,0.00000500
163.22013670,-49.95723680,1807.23940000,817.92650000,1979.28700000,71.58122000,0.00001003,0.00000651
163.22049720,-50.14581650,3000.44560000,817.62110000,1705.53000000,72.51966000,0.00001068,0.00000762
163.21831010,-49.86717750,1237.26970000,811.33790000,894.04430000,63.31670000,0.00001593,0.00000959
163.21677680,-49.76710300,604.20320000,806.12050000,9244.22700000,114.09070000,0.00000377,0.00000329
163.21611160,-49.91141930,1517.28440000,801.88240000,2976.13200000,78.30379000,0.00000705,0.00000615
163.21627270,-50.07526360,2553.86670000,801.15990000,908.92740000,72.04912000,0.00001288,0.00001029
163.21529790,-49.85150980,1138.22130000,799.08860000,8096.94600000,107.98710000,0.00000411,0.00000309
163.21489990,-50.04929230,2389.52270000,795.70960000,4202.53200000,88.59541000,0.00000585,0.00000487
163.21444030,-49.98043100,1953.75670000,794.35390000,1645.59300000,69.74948000,0.00000991,0.00000747
163.21382360,-49.84591500,1102.75270000,793.19540000,3299.47200000,81.33640000,0.00000689,0.00000509
163.21372670,-49.72630960,346.01240000,794.12970000,3369.50300000,84.42445000,0.00000554,0.00000553
163.21382940,-49.88484260,1349.06130000,792.84080000,2050.75500000,71.42832000,0.00000918,0.00000696
163.21341750,-49.67186110,2.19750000,793.34290000,1420.96400000,80.82961000,0.00001063,0.00000902
163.21324300,-50.14250640,2979.34110000,788.15370000,3960.81200000,87.81077000,0.00000584,0.00000521
163.21221290,-49.75189030,507.90550000,787.65840000,2529.78700000,77.66579000,0.00000665,0.00000660
163.21185790,-49.94046840,1700.85990000,784.81770000,757.49960000,72.85725000,0.00001539,0.00001143
163.21154850,-49.80979120,874.29960000,784.35390000,1887.84100000,71.92087000,0.00000896,0.00000701
163.21216110,-50.09602960,2685.16700000,784.13460000,1028.25000000,72.14749000,0.00001304,0.00000995
163.20916640,-49.88484230,1349.06880000,773.74900000,7399.25900000,103.90090000,0.00000459,0.00000334
163.20857980,-49.85513950,1161.12630000,771.62240000,26846.12000000,173.80020000,0.00000217,0.00000163
163.20863220,-49.84823790,1117.53660000,771.93120000,3252.83600000,80.71593000,0.00000704,0.00000532
163.20794840,-49.93649320,1675.82010000,768.26750000,16236.38000000,140.16880000,0.00000289,0.00000214
163.20842730,-50.06776720,2506.43290000,769.35990000,1274.62600000,68.19630000,0.00001237,0.00000883
163.20709760,-49.75872740,551.14640000,766.62080000,2738.28000000,79.07620000,0.00000716,0.00000593
163.20736210,-49.75354930,518.30430000,767.93660000,765.50050000,69.86830000,0.00001280,0.00001181
163.20641470,-49.91162740,1518.59060000,762.41000000,2630.44900000,76.20789000,0.00000759,0.00000622
163.20579100,-50.08523490,2616.88500000,758.37070000,12448.25000000,128.60240000,0.00000299,0.00000255
163.20546540,-49.71630810,282.72490000,760.75120000,1082.42800000,74.34998000,0.00001440,0.00000892
163.20489160,-49.80601790,850.27960000,757.48240000,1377.45200000,70.80952000,0.00000930,0.00000913
163.20397900,-49.73155310,379.17370000,754.17950000,2711.90800000,79.41837000,0.00000659,0.00000620
163.20261130,-50.01699170,2185.07280000,745.92150000,2955.24300000,79.67603000,0.00000701,0.00000585
163.20223130,-49.96706680,1869.14310000,744.91970000,927.18300000,66.62247000,0.00001445,0.00001041
163.20106020,-49.75092520,501.78130000,742.16330000,1090.91700000,68.40707000,0.00001113,0.00001065
163.19970620,-49.87230040,1269.65450000,735.62800000,1205.32900000,67.23880000,0.00001081,0.00000923
163.19940150,-50.10475870,2740.41460000,732.25200000,22131.57000000,161.85630000,0.00000221,0.00000201
163.19934230,-50.05952150,2454.17750000,732.43120000,3331.36200000,82.86686000,0.00000629,0.00000594
163.33440660,-49.70306180,200.27400000,1288.23170000,9916.86600000,118.72950000,0.00000342,0.00000296
163.19723130,-49.81132760,883.89330000,725.88950000,1444.57400000,68.02995000,0.00001134,0.00000857
163.19598830,-49.85501990,1160.43430000,720.70470000,767.06070000,71.81739000,0.00001788,0.00000835
163.19553710,-49.83411230,1027.74870000,718.17900000,868.02090000,108.89590000,0.00001587,0.00001092
163.33631980,-50.01093370,2148.46660000,1290.02200000,797.32860000,92.25538000,0.00001560,0.00000963
163.43950190,-49.78272060,705.92040000,1716.07390000,3160.50000000,81.35694000,0.00000592,0.00000541
163.43302900,-49.71834750,298.49910000,1691.35750000,2743.43700000,77.75837000,0.00000727,0.00000584
163.43597070,-49.97661210,1932.47410000,1696.38430000,1220.99200000,68.70416000,0.00001010,0.00000991
163.43315400,-50.14594730,3003.88330000,1679.98680000,40187.56000000,207.28680000,0.00000165,0.00000137
163.43535660,-49.95933690,1823.24110000,1694.10580000,3443.91900000,82.45107000,0.00000624,0.00000550
163.43350420,-49.84786850,1117.94630000,1689.60750000,1411.00300000,67.83976000,0.00001045,0.00000872
163.43563410,-50.00841220,2133.69970000,1693.76150000,17507.70000000,146.37300000,0.00000244,0.00000218
163.43161140,-49.73776790,421.40610000,1685.02890000,1206.65500000,68.03251000,0.00001127,0.00000829
163.42611650,-49.70336110,203.56110000,1663.54990000,2033.30300000,72.30003000,0.00000959,0.00000648
163.33643610,-50.05459010,2424.15820000,1289.67680000,917.25250000,67.70950000,0.00001386,0.00000998
163.42985910,-50.12048400,2842.56760000,1667.33650000,1133.81000000,67.23089000,0.00001122,0.00000963
163.42641310,-50.13996950,2965.90090000,1652.78160000,2655.69200000,76.92937000,0.00000868,0.00000588
163.42861510,-50.06835090,2512.82710000,1663.61180000,2690.34600000,77.91916000,0.00000735,0.00000601
163.42621330,-49.73372800,395.64820000,1663.11740000,4239.39300000,88.48110000,0.00000518,0.00000452
163.42530160,-49.77627120,664.82470000,1658.21390000,1993.62800000,72.18828000,0.00000838,0.00000724
163.42717570,-49.72911160,366.53710000,1667.17690000,6620.36400000,101.78260000,0.00000425,0.00000378
163.42528010,-50.01668530,2185.79660000,1651.41650000,2041.87600000,73.07614000,0.00000794,0.00000757
163.42310670,-49.91840620,1564.03260000,1645.35390000,1926.21300000,71.31062000,0.00000880,0.00000735
163.42406130,-50.06061660,2463.77830000,1645.32650000,10332.59000000,119.60310000,0.00000317,0.00000301
163.42553310,-50.07221890,2537.28490000,1650.99950000,6263.55400000,100.11210000,0.00000452,0.00000390
163.42360440,-49.84306440,1087.35960000,1649.24740000,182937.90000000,421.99260000,0.00000074,0.00000060
163.42261790,-50.02150360,2216.27050000,1640.53560000,1812.84300000,70.84281000,0.00000904,0.00000805
163.42199480,-49.95757000,1811.79650000,1639.73210000,688.65630000,68.26715000,0.00001605,0.00001105
163.42334610,-50.09673680,2692.26170000,1641.56950000,808.95150000,73.18208000,0.00001784,0.00000831
163.34561720,-50.08632030,2625.26170000,1326.11580000,1043.87300000,70.97973000,0.00001334,0.00000950
163.34458050,-49.76221170,574.56980000,1328.61320000,1080.09800000,65.74277000,0.00001198,0.00001027
163.42207530,-49.95282030,1781.68040000,1640.18950000,3280.91200000,81.74921000,0.00000617,0.00000521
163.41770520,-50.04263020,2349.82980000,1620.14450000,1632.47300000,69.75184000,0.00000966,0.00000827
163.34791230,-49.82295950,958.90010000,1341.03870000,1994.90300000,72.82191000,0.00000820,0.00000743
163.34314350,-49.98305520,1971.66020000,1318.36470000,650.02250000,67.94038000,0.00001880,0.00001097
163.34899240,-50.03029390,2270.60250000,1341.24110000,1483.76500000,73.53693000,0.00000922,0.00000902
163.41517320,-49.76337620,583.09420000,1617.13980000,13449.89000000,133.13310000,0.00000268,0.00000258
163.34704850,-49.72022750,309.03910000,1339.59290000,22989.81000000,166.16840000,0.00000193,0.00000179
163.40550780,-50.11937350,2835.23540000,1568.48440000,11340.64000000,123.59960000,0.00000325,0.00000281
163.41490340,-49.76053260,565.06100000,1616.14580000,9723.97000000,117.74610000,0.00000315,0.00000297
163.34992830,-49.92388710,1597.51320000,1347.28800000,940.61930000,66.51634000,0.00001422,0.00000991
163.34830760,-49.87267140,1273.41560000,1341.41470000,1718.69100000,70.06868000,0.00000985,0.00000755
163.41259300,-49.89999480,1447.35790000,1602.93840000,1780.76700000,70.32384000,0.00000897,0.00000703
163.34867110,-49.86398160,1218.46090000,1343.25810000,2109.38500000,73.30088000,0.00000790,0.00000642
163.41397720,-49.74885340,491.11070000,1612.85220000,860.58080000,69.60250000,0.00001327,0.00001053
163.41236080,-49.99808840,2067.96920000,1599.51060000,1191.75500000,68.24773000,0.00001151,0.00000850
163.39939500,-49.67633650,32.09600000,1554.86350000,901.77830000,63.47795000,0.00001514,0.00000923
163.40918130,-49.71534080,279.07300000,1594.04660000,1273.22400000,67.89416000,0.00001299,0.00000763
163.35033650,-49.88794700,1370.08200000,1349.22850000,4782.71200000,90.21111000,0.00000628,0.00000456
